478,1,0.0,1.0,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.53125,0.46875
69,1,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
287,1,0.0,1.0,0.0,1.0,0.25,0.75,0.3125,0.6875,0.5,0.5,0.515625,0.484375
76,1,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.625,0.375,0.625,0.375
64,1,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.5,0.5,0.515625,0.484375
26,1,0.0,1.0,0.25,0.75,0.25,0.75,0.5,0.5,0.46875,0.53125,0.546875,0.453125
229,1,0.0,1.0,0.25,0.75,0.5,0.5,0.625,0.375,0.5625,0.4375,0.484375,0.515625
141,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.46875,0.53125,0.53125,0.46875
55,1,1.0,0.0,0.75,0.25,0.875,0.125,0.75,0.25,0.6875,0.3125,0.5625,0.4375
82,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.625,0.375
219,1,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.40625,0.59375
18,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.46875,0.53125,0.515625,0.484375
350,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.625,0.375,0.609375,0.390625
90,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.4375,0.5625,0.53125,0.46875
282,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.375,0.625,0.46875,0.53125
1171,1,1.0,0.0,0.75,0.25,0.625,0.375,0.6875,0.3125,0.6875,0.3125,0.578125,0.421875
375,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.515625,0.484375
311,1,0.0,1.0,0.5,0.5,0.625,0.375,0.625,0.375,0.53125,0.46875,0.46875,0.53125
793,1,0.0,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.46875,0.53125,0.546875,0.453125
36,1,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.46875,0.53125
226,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.46875,0.53125,0.421875,0.578125
201,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.59375,0.40625,0.59375,0.40625
294,1,0.0,1.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.4375,0.5625,0.4375,0.5625
103,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.546875,0.453125
334,1,1.0,0.0,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.390625,0.609375
34,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.625,0.375,0.46875,0.53125
895,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.484375,0.515625
567,1,0.0,1.0,0.0,1.0,0.25,0.75,0.5,0.5,0.46875,0.53125,0.5,0.5
68,1,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.4375,0.5625,0.515625,0.484375
702,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.65625,0.34375
1039,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.453125,0.546875
636,1,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.75,0.40625,0.59375,0.4375,0.5625
1350,1,0.5,0.5,0.25,0.75,0.25,0.75,0.3125,0.6875,0.34375,0.65625,0.359375,0.640625
454,1,1.0,0.0,1.0,0.0,0.875,0.125,0.8125,0.1875,0.6875,0.3125,0.640625,0.359375
469,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.578125,0.421875
576,1,1.0,0.0,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.453125,0.546875
318,1,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.34375,0.65625,0.34375,0.65625
560,1,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.65625,0.34375,0.65625,0.34375
1321,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.5,0.5
643,1,1.0,0.0,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.546875,0.453125
624,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.65625,0.34375,0.609375,0.390625
67,1,1.0,0.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.453125,0.546875
922,1,0.5,0.5,0.5,0.5,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.609375,0.390625
104,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.5,0.5,0.546875,0.453125
99,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.625,0.375,0.578125,0.421875
116,1,0.0,1.0,0.5,0.5,0.375,0.625,0.4375,0.5625,0.34375,0.65625,0.515625,0.484375
146,1,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.5625,0.4375,0.53125,0.46875
398,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.5625,0.4375,0.5,0.5
977,1,0.5,0.5,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.640625,0.359375
367,1,0.5,0.5,0.5,0.5,0.5,0.5,0.6875,0.3125,0.65625,0.34375,0.5625,0.4375
30,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.34375,0.65625,0.390625,0.609375
803,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.46875,0.53125,0.5,0.5
924,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3125,0.6875,0.5,0.5
571,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.46875,0.53125,0.53125,0.46875
654,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375,0.53125,0.46875
170,1,0.0,1.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.4375,0.5625
384,1,0.5,0.5,0.5,0.5,0.375,0.625,0.625,0.375,0.59375,0.40625,0.640625,0.359375
408,1,0.0,1.0,0.5,0.5,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.640625,0.359375
104,1,0.5,0.5,0.5,0.5,0.25,0.75,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
60,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.515625,0.484375
849,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.484375,0.515625
300,1,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.65625,0.34375,0.71875,0.28125
125,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.53125,0.46875,0.59375,0.40625
609,1,1.0,0.0,0.75,0.25,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
135,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.5,0.5,0.46875,0.53125
293,1,0.0,1.0,0.5,0.5,0.375,0.625,0.6875,0.3125,0.65625,0.34375,0.515625,0.484375
279,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.5,0.5,0.515625,0.484375
554,1,0.5,0.5,0.25,0.75,0.625,0.375,0.5625,0.4375,0.5,0.5,0.5,0.5
620,1,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.546875,0.453125
308,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.59375,0.40625,0.5625,0.4375
424,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.53125,0.46875,0.515625,0.484375
148,1,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.59375,0.40625
80,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5,0.5,0.453125,0.546875
302,1,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.71875,0.28125,0.671875,0.328125
30,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.578125,0.421875
214,1,0.5,0.5,0.75,0.25,0.5,0.5,0.6875,0.3125,0.59375,0.40625,0.5,0.5
1320,1,0.0,1.0,0.5,0.5,0.375,0.625,0.25,0.75,0.34375,0.65625,0.34375,0.65625
92,1,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.625,0.375,0.578125,0.421875
63,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.59375,0.40625,0.578125,0.421875
470,1,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.46875,0.53125,0.484375,0.515625
165,1,0.0,1.0,0.0,1.0,0.375,0.625,0.5,0.5,0.53125,0.46875,0.53125,0.46875
137,1,0.5,0.5,0.25,0.75,0.125,0.875,0.25,0.75,0.25,0.75,0.484375,0.515625
675,1,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.515625,0.484375
54,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.65625,0.34375,0.671875,0.328125
596,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375
371,1,0.5,0.5,0.75,0.25,0.875,0.125,0.75,0.25,0.59375,0.40625,0.609375,0.390625
79,1,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.59375,0.40625,0.546875,0.453125
105,1,1.0,0.0,1.0,0.0,0.75,0.25,0.625,0.375,0.5625,0.4375,0.421875,0.578125
700,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.65625,0.34375,0.546875,0.453125
89,1,0.0,1.0,0.5,0.5,0.375,0.625,0.375,0.625,0.5625,0.4375,0.578125,0.421875
765,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.59375,0.40625,0.625,0.375
83,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.46875,0.53125
73,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.46875,0.53125
17,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.65625,0.34375,0.640625,0.359375
205,1,0.0,1.0,0.25,0.75,0.125,0.875,0.3125,0.6875,0.375,0.625,0.40625,0.59375
273,1,1.0,0.0,1.0,0.0,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
826,1,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.59375,0.40625,0.5625,0.4375
146,1,0.0,1.0,0.25,0.75,0.625,0.375,0.625,0.375,0.75,0.25,0.71875,0.28125
132,1,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.4375,0.5625,0.453125,0.546875
51,1,1.0,0.0,0.75,0.25,0.5,0.5,0.625,0.375,0.65625,0.34375,0.53125,0.46875
249,1,0.0,1.0,0.0,1.0,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.578125,0.421875
25,1,0.0,1.0,0.25,0.75,0.125,0.875,0.375,0.625,0.5,0.5,0.546875,0.453125
135,1,0.0,1.0,0.0,1.0,0.25,0.75,0.3125,0.6875,0.34375,0.65625,0.375,0.625
358,1,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.375,0.625,0.421875,0.578125
78,1,0.0,1.0,0.25,0.75,0.375,0.625,0.25,0.75,0.40625,0.59375,0.46875,0.53125
34,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.484375,0.515625
356,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.421875,0.578125
245,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.5625,0.4375
1176,1,0.5,0.5,0.75,0.25,0.375,0.625,0.5625,0.4375,0.59375,0.40625,0.5625,0.4375
173,1,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.5625,0.4375,0.484375,0.515625
562,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.5625,0.4375
19,1,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.40625,0.59375,0.515625,0.484375
34,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.5,0.5
245,1,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.5,0.5,0.4375,0.5625
245,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.53125,0.46875
1304,1,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.515625,0.484375
404,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.5625,0.4375
1587,1,0.0,1.0,0.0,1.0,0.125,0.875,0.375,0.625,0.40625,0.59375,0.484375,0.515625
299,1,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.65625,0.34375,0.71875,0.28125
724,1,1.0,0.0,0.75,0.25,0.5,0.5,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
252,1,1.0,0.0,0.75,0.25,0.875,0.125,0.75,0.25,0.71875,0.28125,0.625,0.375
33,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.4375,0.5625,0.453125,0.546875
136,1,0.5,0.5,0.5,0.5,0.5,0.5,0.3125,0.6875,0.40625,0.59375,0.484375,0.515625
323,1,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.515625,0.484375
92,1,0.5,0.5,0.5,0.5,0.625,0.375,0.75,0.25,0.625,0.375,0.546875,0.453125
311,1,0.5,0.5,0.25,0.75,0.375,0.625,0.625,0.375,0.59375,0.40625,0.5625,0.4375
490,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.578125,0.421875
29,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.375,0.625,0.390625,0.609375
414,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375,0.484375,0.515625
17,1,1.0,0.0,0.75,0.25,0.625,0.375,0.6875,0.3125,0.625,0.375,0.640625,0.359375
40,1,0.0,1.0,0.25,0.75,0.25,0.75,0.25,0.75,0.3125,0.6875,0.375,0.625
346,1,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.515625,0.484375
61,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.34375,0.65625,0.375,0.625
283,1,0.5,0.5,0.5,0.5,0.25,0.75,0.625,0.375,0.71875,0.28125,0.6875,0.3125
223,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.5,0.5,0.390625,0.609375
121,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5625,0.4375,0.625,0.375,0.484375,0.515625
137,1,0.5,0.5,0.75,0.25,0.75,0.25,0.8125,0.1875,0.8125,0.1875,0.75,0.25
457,1,0.0,1.0,0.25,0.75,0.25,0.75,0.3125,0.6875,0.4375,0.5625,0.375,0.625
25,1,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.65625,0.34375,0.53125,0.46875
415,1,0.0,1.0,0.0,1.0,0.125,0.875,0.4375,0.5625,0.4375,0.5625,0.421875,0.578125
35,1,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.6875,0.3125,0.578125,0.421875
298,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.546875,0.453125
30,1,0.5,0.5,0.25,0.75,0.125,0.875,0.375,0.625,0.34375,0.65625,0.390625,0.609375
273,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
